easting,northing,elevation
352335.000,4169325.000,97.907
352335.000,4169330.000,97.892
352335.000,4169335.000,97.911
352335.000,4169340.000,97.963
352335.000,4169345.000,98.044
352335.000,4169350.000,98.155
352335.000,4169355.000,98.291
352335.000,4169360.000,98.452
352335.000,4169365.000,98.635
352335.000,4169370.000,98.837
352335.000,4169375.000,99.057
352335.000,4169380.000,99.292
352335.000,4169385.000,99.540
352335.000,4169390.000,99.798
352335.000,4169395.000,100.063
352335.000,4169400.000,100.334
352335.000,4169405.000,100.609
352335.000,4169410.000,100.884
352335.000,4169415.000,101.158
352335.000,4169420.000,101.428
352335.000,4169425.000,101.694
352335.000,4169430.000,101.952
352335.000,4169435.000,102.203
352335.000,4169440.000,102.443
352335.000,4169445.000,102.673
352335.000,4169450.000,102.891
352335.000,4169455.000,103.097
352335.000,4169460.000,103.291
352335.000,4169465.000,103.472
352335.000,4169470.000,103.643
352335.000,4169475.000,103.803
352335.000,4169480.000,103.952
352335.000,4169485.000,104.094
352335.000,4169490.000,104.228
352335.000,4169495.000,104.356
352335.000,4169500.000,104.480
352335.000,4169505.000,104.601
352335.000,4169510.000,104.721
352335.000,4169515.000,104.841
352335.000,4169520.000,104.962
352335.000,4169525.000,105.085
352335.000,4169530.000,105.211
352335.000,4169535.000,105.341
352335.000,4169540.000,105.475
352335.000,4169545.000,105.614
352335.000,4169550.000,105.757
352335.000,4169555.000,105.905
352335.000,4169560.000,106.058
352335.000,4169565.000,106.214
352335.000,4169570.000,106.375
352335.000,4169575.000,106.539
352335.000,4169580.000,106.706
352335.000,4169585.000,106.876
352335.000,4169590.000,107.047
352335.000,4169595.000,107.221
352335.000,4169600.000,107.395
352340.000,4169000.000,120.260
352340.000,4169005.000,120.172
352340.000,4169010.000,120.074
352340.000,4169015.000,119.967
352340.000,4169020.000,119.849
352340.000,4169025.000,119.722
352340.000,4169030.000,119.585
352340.000,4169035.000,119.439
352340.000,4169040.000,119.282
352340.000,4169045.000,119.115
352340.000,4169050.000,118.938
352340.000,4169055.000,118.751
352340.000,4169060.000,118.553
352340.000,4169065.000,118.345
352340.000,4169070.000,118.126
352340.000,4169075.000,117.896
352340.000,4169080.000,117.655
352340.000,4169085.000,117.402
352340.000,4169090.000,117.138
352340.000,4169095.000,116.862
352340.000,4169100.000,116.573
352340.000,4169105.000,116.271
352340.000,4169110.000,115.956
352340.000,4169115.000,115.627
352340.000,4169120.000,115.284
352340.000,4169125.000,114.927
352340.000,4169130.000,114.555
352340.000,4169135.000,114.168
352340.000,4169140.000,113.766
352340.000,4169145.000,113.348
352340.000,4169150.000,112.914
352340.000,4169155.000,112.465
352340.000,4169160.000,112.000
352340.000,4169165.000,111.520
352340.000,4169170.000,111.025
352340.000,4169175.000,110.516
352340.000,4169180.000,109.993
352340.000,4169185.000,109.457
352340.000,4169190.000,108.910
352340.000,4169195.000,108.353
352340.000,4169200.000,107.786
352340.000,4169205.000,107.214
352340.000,4169210.000,106.636
352340.000,4169215.000,106.055
352340.000,4169220.000,105.475
352340.000,4169225.000,104.896
352340.000,4169230.000,104.323
352340.000,4169235.000,103.757
352340.000,4169240.000,103.201
352340.000,4169245.000,102.659
352340.000,4169250.000,102.133
352340.000,4169255.000,101.626
352340.000,4169260.000,101.141
352340.000,4169265.000,100.681
352340.000,4169270.000,100.247
352340.000,4169275.000,99.843
352340.000,4169280.000,99.470
352340.000,4169285.000,99.130
352340.000,4169290.000,98.824
352340.000,4169295.000,98.554
352340.000,4169300.000,98.321
352340.000,4169305.000,98.125
352340.000,4169310.000,97.966
352340.000,4169315.000,97.845
352340.000,4169320.000,97.760
352340.000,4169325.000,97.711
352340.000,4169330.000,97.697
352340.000,4169335.000,97.717
352340.000,4169340.000,97.768
352340.000,4169345.000,97.851
352340.000,4169350.000,97.962
352340.000,4169355.000,98.100
352340.000,4169360.000,98.262
352340.000,4169365.000,98.447
352340.000,4169370.000,98.652
352340.000,4169375.000,98.875
352340.000,4169380.000,99.113
352340.000,4169385.000,99.364
352340.000,4169390.000,99.626
352340.000,4169395.000,99.897
352340.000,4169400.000,100.173
352340.000,4169405.000,100.453
352340.000,4169410.000,100.734
352340.000,4169415.000,101.014
352340.000,4169420.000,101.291
352340.000,4169425.000,101.562
352340.000,4169430.000,101.826
352340.000,4169435.000,102.082
352340.000,4169440.000,102.327
352340.000,4169445.000,102.560
352340.000,4169450.000,102.782
352340.000,4169455.000,102.990
352340.000,4169460.000,103.185
352340.000,4169465.000,103.368
352340.000,4169470.000,103.538
352340.000,4169475.000,103.696
352340.000,4169480.000,103.843
352340.000,4169485.000,103.982
352340.000,4169490.000,104.112
352340.000,4169495.000,104.236
352340.000,4169500.000,104.355
352340.000,4169505.000,104.472
352340.000,4169510.000,104.587
352340.000,4169515.000,104.702
352340.000,4169520.000,104.818
352340.000,4169525.000,104.937
352340.000,4169530.000,105.059
352340.000,4169535.000,105.186
352340.000,4169540.000,105.317
352340.000,4169545.000,105.453
352340.000,4169550.000,105.594
352340.000,4169555.000,105.740
352340.000,4169560.000,105.892
352340.000,4169565.000,106.047
352340.000,4169570.000,106.208
352340.000,4169575.000,106.372
352340.000,4169580.000,106.539
352340.000,4169585.000,106.709
352340.000,4169590.000,106.882
352340.000,4169595.000,107.056
352340.000,4169600.000,107.231
352345.000,4169000.000,120.000
352345.000,4169005.000,119.909
352345.000,4169010.000,119.809
352345.000,4169015.000,119.700
352345.000,4169020.000,119.580
352345.000,4169025.000,119.451
352345.000,4169030.000,119.312
352345.000,4169035.000,119.163
352345.000,4169040.000,119.004
352345.000,4169045.000,118.836
352345.000,4169050.000,118.657
352345.000,4169055.000,118.468
352345.000,4169060.000,118.269
352345.000,4169065.000,118.059
352345.000,4169070.000,117.839
352345.000,4169075.000,117.608
352345.000,4169080.000,117.365
352345.000,4169085.000,117.112
352345.000,4169090.000,116.846
352345.000,4169095.000,116.569
352345.000,4169100.000,116.279
352345.000,4169105.000,115.977
352345.000,4169110.000,115.661
352345.000,4169115.000,115.333
352345.000,4169120.000,114.990
352345.000,4169125.000,114.633
352345.000,4169130.000,114.262
352345.000,4169135.000,113.875
352345.000,4169140.000,113.474
352345.000,4169145.000,113.057
352345.000,4169150.000,112.625
352345.000,4169155.000,112.178
352345.000,4169160.000,111.715
352345.000,4169165.000,111.237
352345.000,4169170.000,110.745
352345.000,4169175.000,110.238
352345.000,4169180.000,109.718
352345.000,4169185.000,109.186
352345.000,4169190.000,108.642
352345.000,4169195.000,108.089
352345.000,4169200.000,107.527
352345.000,4169205.000,106.958
352345.000,4169210.000,106.385
352345.000,4169215.000,105.809
352345.000,4169220.000,105.233
352345.000,4169225.000,104.659
352345.000,4169230.000,104.090
352345.000,4169235.000,103.529
352345.000,4169240.000,102.978
352345.000,4169245.000,102.440
352345.000,4169250.000,101.919
352345.000,4169255.000,101.416
352345.000,4169260.000,100.935
352345.000,4169265.000,100.479
352345.000,4169270.000,100.049
352345.000,4169275.000,99.648
352345.000,4169280.000,99.278
352345.000,4169285.000,98.941
352345.000,4169290.000,98.638
352345.000,4169295.000,98.371
352345.000,4169300.000,98.139
352345.000,4169305.000,97.945
352345.000,4169310.000,97.788
352345.000,4169315.000,97.667
352345.000,4169320.000,97.583
352345.000,4169325.000,97.535
352345.000,4169330.000,97.521
352345.000,4169335.000,97.542
352345.000,4169340.000,97.594
352345.000,4169345.000,97.677
352345.000,4169350.000,97.789
352345.000,4169355.000,97.928
352345.000,4169360.000,98.092
352345.000,4169365.000,98.278
352345.000,4169370.000,98.486
352345.000,4169375.000,98.711
352345.000,4169380.000,98.953
352345.000,4169385.000,99.208
352345.000,4169390.000,99.474
352345.000,4169395.000,99.750
352345.000,4169400.000,100.032
352345.000,4169405.000,100.317
352345.000,4169410.000,100.605
352345.000,4169415.000,100.891
352345.000,4169420.000,101.174
352345.000,4169425.000,101.452
352345.000,4169430.000,101.722
352345.000,4169435.000,101.983
352345.000,4169440.000,102.233
352345.000,4169445.000,102.471
352345.000,4169450.000,102.695
352345.000,4169455.000,102.906
352345.000,4169460.000,103.103
352345.000,4169465.000,103.285
352345.000,4169470.000,103.454
352345.000,4169475.000,103.610
352345.000,4169480.000,103.755
352345.000,4169485.000,103.890
352345.000,4169490.000,104.016
352345.000,4169495.000,104.135
352345.000,4169500.000,104.249
352345.000,4169505.000,104.360
352345.000,4169510.000,104.469
352345.000,4169515.000,104.579
352345.000,4169520.000,104.690
352345.000,4169525.000,104.803
352345.000,4169530.000,104.921
352345.000,4169535.000,105.043
352345.000,4169540.000,105.170
352345.000,4169545.000,105.303
352345.000,4169550.000,105.442
352345.000,4169555.000,105.586
352345.000,4169560.000,105.736
352345.000,4169565.000,105.891
352345.000,4169570.000,106.050
352345.000,4169575.000,106.214
352345.000,4169580.000,106.382
352345.000,4169585.000,106.552
352345.000,4169590.000,106.725
352345.000,4169595.000,106.900
352345.000,4169600.000,107.077
352350.000,4169000.000,119.745
352350.000,4169005.000,119.652
352350.000,4169010.000,119.550
352350.000,4169015.000,119.438
352350.000,4169020.000,119.317
352350.000,4169025.000,119.185
352350.000,4169030.000,119.044
352350.000,4169035.000,118.894
352350.000,4169040.000,118.733
352350.000,4169045.000,118.563
352350.000,4169050.000,118.382
352350.000,4169055.000,118.192
352350.000,4169060.000,117.991
352350.000,4169065.000,117.780
352350.000,4169070.000,117.558
352350.000,4169075.000,117.325
352350.000,4169080.000,117.082
352350.000,4169085.000,116.827
352350.000,4169090.000,116.561
352350.000,4169095.000,116.283
352350.000,4169100.000,115.993
352350.000,4169105.000,115.690
352350.000,4169110.000,115.375
352350.000,4169115.000,115.046
352350.000,4169120.000,114.703
352350.000,4169125.000,114.347
352350.000,4169130.000,113.976
352350.000,4169135.000,113.591
352350.000,4169140.000,113.191
352350.000,4169145.000,112.776
352350.000,4169150.000,112.346
352350.000,4169155.000,111.900
352350.000,4169160.000,111.440
352350.000,4169165.000,110.965
352350.000,4169170.000,110.475
352350.000,4169175.000,109.972
352350.000,4169180.000,109.455
352350.000,4169185.000,108.927
352350.000,4169190.000,108.387
352350.000,4169195.000,107.838
352350.000,4169200.000,107.280
352350.000,4169205.000,106.716
352350.000,4169210.000,106.147
352350.000,4169215.000,105.576
352350.000,4169220.000,105.005
352350.000,4169225.000,104.437
352350.000,4169230.000,103.873
352350.000,4169235.000,103.317
352350.000,4169240.000,102.771
352350.000,4169245.000,102.239
352350.000,4169250.000,101.722
352350.000,4169255.000,101.225
352350.000,4169260.000,100.748
352350.000,4169265.000,100.296
352350.000,4169270.000,99.870
352350.000,4169275.000,99.473
352350.000,4169280.000,99.107
352350.000,4169285.000,98.773
352350.000,4169290.000,98.473
352350.000,4169295.000,98.207
352350.000,4169300.000,97.978
352350.000,4169305.000,97.786
352350.000,4169310.000,97.629
352350.000,4169315.000,97.510
352350.000,4169320.000,97.427
352350.000,4169325.000,97.379
352350.000,4169330.000,97.366
352350.000,4169335.000,97.387
352350.000,4169340.000,97.440
352350.000,4169345.000,97.524
352350.000,4169350.000,97.636
352350.000,4169355.000,97.776
352350.000,4169360.000,97.941
352350.000,4169365.000,98.130
352350.000,4169370.000,98.339
352350.000,4169375.000,98.568
352350.000,4169380.000,98.813
352350.000,4169385.000,99.072
352350.000,4169390.000,99.343
352350.000,4169395.000,99.624
352350.000,4169400.000,99.911
352350.000,4169405.000,100.203
352350.000,4169410.000,100.497
352350.000,4169415.000,100.790
352350.000,4169420.000,101.080
352350.000,4169425.000,101.364
352350.000,4169430.000,101.641
352350.000,4169435.000,101.908
352350.000,4169440.000,102.163
352350.000,4169445.000,102.405
352350.000,4169450.000,102.632
352350.000,4169455.000,102.845
352350.000,4169460.000,103.043
352350.000,4169465.000,103.225
352350.000,4169470.000,103.393
352350.000,4169475.000,103.547
352350.000,4169480.000,103.689
352350.000,4169485.000,103.819
352350.000,4169490.000,103.940
352350.000,4169495.000,104.054
352350.000,4169500.000,104.162
352350.000,4169505.000,104.266
352350.000,4169510.000,104.369
352350.000,4169515.000,104.472
352350.000,4169520.000,104.577
352350.000,4169525.000,104.685
352350.000,4169530.000,104.797
352350.000,4169535.000,104.915
352350.000,4169540.000,105.038
352350.000,4169545.000,105.167
352350.000,4169550.000,105.302
352350.000,4169555.000,105.444
352350.000,4169560.000,105.592
352350.000,4169565.000,105.745
352350.000,4169570.000,105.904
352350.000,4169575.000,106.067
352350.000,4169580.000,106.235
352350.000,4169585.000,106.405
352350.000,4169590.000,106.579
352350.000,4169595.000,106.755
352350.000,4169600.000,106.932
352355.000,4169000.000,119.497
352355.000,4169005.000,119.402
352355.000,4169010.000,119.297
352355.000,4169015.000,119.183
352355.000,4169020.000,119.060
352355.000,4169025.000,118.926
352355.000,4169030.000,118.783
352355.000,4169035.000,118.631
352355.000,4169040.000,118.468
352355.000,4169045.000,118.296
352355.000,4169050.000,118.114
352355.000,4169055.000,117.922
352355.000,4169060.000,117.720
352355.000,4169065.000,117.507
352355.000,4169070.000,117.284
352355.000,4169075.000,117.051
352355.000,4169080.000,116.806
352355.000,4169085.000,116.551
352355.000,4169090.000,116.284
352355.000,4169095.000,116.005
352355.000,4169100.000,115.715
352355.000,4169105.000,115.412
352355.000,4169110.000,115.096
352355.000,4169115.000,114.767
352355.000,4169120.000,114.425
352355.000,4169125.000,114.070
352355.000,4169130.000,113.700
352355.000,4169135.000,113.316
352355.000,4169140.000,112.917
352355.000,4169145.000,112.504
352355.000,4169150.000,112.076
352355.000,4169155.000,111.633
352355.000,4169160.000,111.175
352355.000,4169165.000,110.703
352355.000,4169170.000,110.216
352355.000,4169175.000,109.717
352355.000,4169180.000,109.204
352355.000,4169185.000,108.680
352355.000,4169190.000,108.144
352355.000,4169195.000,107.600
352355.000,4169200.000,107.047
352355.000,4169205.000,106.488
352355.000,4169210.000,105.925
352355.000,4169215.000,105.359
352355.000,4169220.000,104.794
352355.000,4169225.000,104.231
352355.000,4169230.000,103.673
352355.000,4169235.000,103.122
352355.000,4169240.000,102.582
352355.000,4169245.000,102.055
352355.000,4169250.000,101.544
352355.000,4169255.000,101.052
352355.000,4169260.000,100.580
352355.000,4169265.000,100.133
352355.000,4169270.000,99.711
352355.000,4169275.000,99.318
352355.000,4169280.000,98.956
352355.000,4169285.000,98.625
352355.000,4169290.000,98.328
352355.000,4169295.000,98.065
352355.000,4169300.000,97.838
352355.000,4169305.000,97.647
352355.000,4169310.000,97.492
352355.000,4169315.000,97.374
352355.000,4169320.000,97.292
352355.000,4169325.000,97.245
352355.000,4169330.000,97.232
352355.000,4169335.000,97.253
352355.000,4169340.000,97.307
352355.000,4169345.000,97.391
352355.000,4169350.000,97.504
352355.000,4169355.000,97.645
352355.000,4169360.000,97.811
352355.000,4169365.000,98.001
352355.000,4169370.000,98.213
352355.000,4169375.000,98.445
352355.000,4169380.000,98.693
352355.000,4169385.000,98.957
352355.000,4169390.000,99.233
352355.000,4169395.000,99.519
352355.000,4169400.000,99.812
352355.000,4169405.000,100.111
352355.000,4169410.000,100.412
352355.000,4169415.000,100.712
352355.000,4169420.000,101.009
352355.000,4169425.000,101.300
352355.000,4169430.000,101.583
352355.000,4169435.000,101.856
352355.000,4169440.000,102.116
352355.000,4169445.000,102.362
352355.000,4169450.000,102.594
352355.000,4169455.000,102.809
352355.000,4169460.000,103.007
352355.000,4169465.000,103.190
352355.000,4169470.000,103.356
352355.000,4169475.000,103.507
352355.000,4169480.000,103.645
352355.000,4169485.000,103.770
352355.000,4169490.000,103.886
352355.000,4169495.000,103.993
352355.000,4169500.000,104.094
352355.000,4169505.000,104.192
352355.000,4169510.000,104.288
352355.000,4169515.000,104.384
352355.000,4169520.000,104.482
352355.000,4169525.000,104.583
352355.000,4169530.000,104.689
352355.000,4169535.000,104.801
352355.000,4169540.000,104.919
352355.000,4169545.000,105.044
352355.000,4169550.000,105.176
352355.000,4169555.000,105.315
352355.000,4169560.000,105.460
352355.000,4169565.000,105.612
352355.000,4169570.000,105.769
352355.000,4169575.000,105.932
352355.000,4169580.000,106.099
352355.000,4169585.000,106.269
352355.000,4169590.000,106.443
352355.000,4169595.000,106.619
352355.000,4169600.000,106.797
352360.000,4169000.000,119.255
352360.000,4169005.000,119.158
352360.000,4169010.000,119.052
352360.000,4169015.000,118.935
352360.000,4169020.000,118.810
352360.000,4169025.000,118.675
352360.000,4169030.000,118.530
352360.000,4169035.000,118.375
352360.000,4169040.000,118.211
352360.000,4169045.000,118.037
352360.000,4169050.000,117.854
352360.000,4169055.000,117.660
352360.000,4169060.000,117.456
352360.000,4169065.000,117.242
352360.000,4169070.000,117.018
352360.000,4169075.000,116.784
352360.000,4169080.000,116.538
352360.000,4169085.000,116.282
352360.000,4169090.000,116.014
352360.000,4169095.000,115.735
352360.000,4169100.000,115.445
352360.000,4169105.000,115.142
352360.000,4169110.000,114.826
352360.000,4169115.000,114.498
352360.000,4169120.000,114.157
352360.000,4169125.000,113.802
352360.000,4169130.000,113.433
352360.000,4169135.000,113.051
352360.000,4169140.000,112.654
352360.000,4169145.000,112.242
352360.000,4169150.000,111.816
352360.000,4169155.000,111.376
352360.000,4169160.000,110.921
352360.000,4169165.000,110.452
352360.000,4169170.000,109.970
352360.000,4169175.000,109.474
352360.000,4169180.000,108.965
352360.000,4169185.000,108.445
352360.000,4169190.000,107.915
352360.000,4169195.000,107.375
352360.000,4169200.000,106.828
352360.000,4169205.000,106.275
352360.000,4169210.000,105.717
352360.000,4169215.000,105.158
352360.000,4169220.000,104.598
352360.000,4169225.000,104.041
352360.000,4169230.000,103.489
352360.000,4169235.000,102.945
352360.000,4169240.000,102.411
352360.000,4169245.000,101.890
352360.000,4169250.000,101.384
352360.000,4169255.000,100.898
352360.000,4169260.000,100.432
352360.000,4169265.000,99.989
352360.000,4169270.000,99.572
352360.000,4169275.000,99.184
352360.000,4169280.000,98.825
352360.000,4169285.000,98.498
352360.000,4169290.000,98.203
352360.000,4169295.000,97.943
352360.000,4169300.000,97.719
352360.000,4169305.000,97.529
352360.000,4169310.000,97.376
352360.000,4169315.000,97.259
352360.000,4169320.000,97.177
352360.000,4169325.000,97.131
352360.000,4169330.000,97.119
352360.000,4169335.000,97.140
352360.000,4169340.000,97.194
352360.000,4169345.000,97.278
352360.000,4169350.000,97.392
352360.000,4169355.000,97.534
352360.000,4169360.000,97.702
352360.000,4169365.000,97.894
352360.000,4169370.000,98.108
352360.000,4169375.000,98.342
352360.000,4169380.000,98.594
352360.000,4169385.000,98.862
352360.000,4169390.000,99.143
352360.000,4169395.000,99.435
352360.000,4169400.000,99.735
352360.000,4169405.000,100.041
352360.000,4169410.000,100.349
352360.000,4169415.000,100.656
352360.000,4169420.000,100.961
352360.000,4169425.000,101.259
352360.000,4169430.000,101.549
352360.000,4169435.000,101.828
352360.000,4169440.000,102.094
352360.000,4169445.000,102.345
352360.000,4169450.000,102.579
352360.000,4169455.000,102.797
352360.000,4169460.000,102.996
352360.000,4169465.000,103.178
352360.000,4169470.000,103.342
352360.000,4169475.000,103.490
352360.000,4169480.000,103.624
352360.000,4169485.000,103.744
352360.000,4169490.000,103.853
352360.000,4169495.000,103.953
352360.000,4169500.000,104.047
352360.000,4169505.000,104.137
352360.000,4169510.000,104.225
352360.000,4169515.000,104.313
352360.000,4169520.000,104.403
352360.000,4169525.000,104.497
352360.000,4169530.000,104.597
352360.000,4169535.000,104.703
352360.000,4169540.000,104.815
352360.000,4169545.000,104.935
352360.000,4169550.000,105.063
352360.000,4169555.000,105.199
352360.000,4169560.000,105.341
352360.000,4169565.000,105.491
352360.000,4169570.000,105.647
352360.000,4169575.000,105.808
352360.000,4169580.000,105.975
352360.000,4169585.000,106.145
352360.000,4169590.000,106.319
352360.000,4169595.000,106.496
352360.000,4169600.000,106.674
352365.000,4169000.000,119.022
352365.000,4169005.000,118.923
352365.000,4169010.000,118.814
352365.000,4169015.000,118.696
352365.000,4169020.000,118.568
352365.000,4169025.000,118.431
352365.000,4169030.000,118.284
352365.000,4169035.000,118.128
352365.000,4169040.000,117.962
352365.000,4169045.000,117.787
352365.000,4169050.000,117.601
352365.000,4169055.000,117.406
352365.000,4169060.000,117.201
352365.000,4169065.000,116.986
352365.000,4169070.000,116.761
352365.000,4169075.000,116.525
352365.000,4169080.000,116.279
352365.000,4169085.000,116.022
352365.000,4169090.000,115.754
352365.000,4169095.000,115.475
352365.000,4169100.000,115.184
352365.000,4169105.000,114.881
352365.000,4169110.000,114.566
352365.000,4169115.000,114.238
352365.000,4169120.000,113.898
352365.000,4169125.000,113.544
352365.000,4169130.000,113.177
352365.000,4169135.000,112.796
352365.000,4169140.000,112.401
352365.000,4169145.000,111.992
352365.000,4169150.000,111.568
352365.000,4169155.000,111.131
352365.000,4169160.000,110.679
352365.000,4169165.000,110.214
352365.000,4169170.000,109.735
352365.000,4169175.000,109.243
352365.000,4169180.000,108.740
352365.000,4169185.000,108.225
352365.000,4169190.000,107.699
352365.000,4169195.000,107.165
352365.000,4169200.000,106.624
352365.000,4169205.000,106.076
352365.000,4169210.000,105.525
352365.000,4169215.000,104.972
352365.000,4169220.000,104.419
352365.000,4169225.000,103.868
352365.000,4169230.000,103.323
352365.000,4169235.000,102.785
352365.000,4169240.000,102.257
352365.000,4169245.000,101.743
352365.000,4169250.000,101.243
352365.000,4169255.000,100.762
352365.000,4169260.000,100.302
352365.000,4169265.000,99.865
352365.000,4169270.000,99.453
352365.000,4169275.000,99.069
352365.000,4169280.000,98.714
352365.000,4169285.000,98.391
352365.000,4169290.000,98.100
352365.000,4169295.000,97.843
352365.000,4169300.000,97.620
352365.000,4169305.000,97.433
352365.000,4169310.000,97.281
352365.000,4169315.000,97.165
352365.000,4169320.000,97.084
352365.000,4169325.000,97.038
352365.000,4169330.000,97.027
352365.000,4169335.000,97.048
352365.000,4169340.000,97.102
352365.000,4169345.000,97.187
352365.000,4169350.000,97.301
352365.000,4169355.000,97.444
352365.000,4169360.000,97.613
352365.000,4169365.000,97.807
352365.000,4169370.000,98.023
352365.000,4169375.000,98.261
352365.000,4169380.000,98.517
352365.000,4169385.000,98.789
352365.000,4169390.000,99.076
352365.000,4169395.000,99.374
352365.000,4169400.000,99.680
352365.000,4169405.000,99.993
352365.000,4169410.000,100.308
352365.000,4169415.000,100.624
352365.000,4169420.000,100.936
352365.000,4169425.000,101.242
352365.000,4169430.000,101.539
352365.000,4169435.000,101.825
352365.000,4169440.000,102.096
352365.000,4169445.000,102.352
352365.000,4169450.000,102.590
352365.000,4169455.000,102.809
352365.000,4169460.000,103.010
352365.000,4169465.000,103.191
352365.000,4169470.000,103.353
352365.000,4169475.000,103.498
352365.000,4169480.000,103.626
352365.000,4169485.000,103.740
352365.000,4169490.000,103.843
352365.000,4169495.000,103.935
352365.000,4169500.000,104.021
352365.000,4169505.000,104.102
352365.000,4169510.000,104.181
352365.000,4169515.000,104.261
352365.000,4169520.000,104.343
352365.000,4169525.000,104.429
352365.000,4169530.000,104.521
352365.000,4169535.000,104.620
352365.000,4169540.000,104.727
352365.000,4169545.000,104.842
352365.000,4169550.000,104.965
352365.000,4169555.000,105.097
352365.000,4169560.000,105.236
352365.000,4169565.000,105.383
352365.000,4169570.000,105.537
352365.000,4169575.000,105.697
352365.000,4169580.000,105.863
352365.000,4169585.000,106.033
352365.000,4169590.000,106.207
352365.000,4169595.000,106.384
352365.000,4169600.000,106.563
352370.000,4169000.000,118.797
352370.000,4169005.000,118.695
352370.000,4169010.000,118.585
352370.000,4169015.000,118.465
352370.000,4169020.000,118.335
352370.000,4169025.000,118.196
352370.000,4169030.000,118.048
352370.000,4169035.000,117.890
352370.000,4169040.000,117.722
352370.000,4169045.000,117.545
352370.000,4169050.000,117.358
352370.000,4169055.000,117.162
352370.000,4169060.000,116.956
352370.000,4169065.000,116.740
352370.000,4169070.000,116.513
352370.000,4169075.000,116.277
352370.000,4169080.000,116.030
352370.000,4169085.000,115.772
352370.000,4169090.000,115.504
352370.000,4169095.000,115.225
352370.000,4169100.000,114.934
352370.000,4169105.000,114.631
352370.000,4169110.000,114.316
352370.000,4169115.000,113.989
352370.000,4169120.000,113.650
352370.000,4169125.000,113.297
352370.000,4169130.000,112.931
352370.000,4169135.000,112.552
352370.000,4169140.000,112.159
352370.000,4169145.000,111.753
352370.000,4169150.000,111.332
352370.000,4169155.000,110.898
352370.000,4169160.000,110.450
352370.000,4169165.000,109.988
352370.000,4169170.000,109.514
352370.000,4169175.000,109.027
352370.000,4169180.000,108.528
352370.000,4169185.000,108.018
352370.000,4169190.000,107.498
352370.000,4169195.000,106.970
352370.000,4169200.000,106.435
352370.000,4169205.000,105.893
352370.000,4169210.000,105.349
352370.000,4169215.000,104.802
352370.000,4169220.000,104.256
352370.000,4169225.000,103.712
352370.000,4169230.000,103.174
352370.000,4169235.000,102.643
352370.000,4169240.000,102.122
352370.000,4169245.000,101.614
352370.000,4169250.000,101.121
352370.000,4169255.000,100.647
352370.000,4169260.000,100.192
352370.000,4169265.000,99.761
352370.000,4169270.000,99.354
352370.000,4169275.000,98.975
352370.000,4169280.000,98.624
352370.000,4169285.000,98.305
352370.000,4169290.000,98.017
352370.000,4169295.000,97.763
352370.000,4169300.000,97.543
352370.000,4169305.000,97.358
352370.000,4169310.000,97.207
352370.000,4169315.000,97.092
352370.000,4169320.000,97.012
352370.000,4169325.000,96.967
352370.000,4169330.000,96.955
352370.000,4169335.000,96.977
352370.000,4169340.000,97.031
352370.000,4169345.000,97.116
352370.000,4169350.000,97.231
352370.000,4169355.000,97.375
352370.000,4169360.000,97.545
352370.000,4169365.000,97.741
352370.000,4169370.000,97.960
352370.000,4169375.000,98.200
352370.000,4169380.000,98.460
352370.000,4169385.000,98.737
352370.000,4169390.000,99.030
352370.000,4169395.000,99.334
352370.000,4169400.000,99.647
352370.000,4169405.000,99.967
352370.000,4169410.000,100.291
352370.000,4169415.000,100.614
352370.000,4169420.000,100.935
352370.000,4169425.000,101.249
352370.000,4169430.000,101.554
352370.000,4169435.000,101.846
352370.000,4169440.000,102.124
352370.000,4169445.000,102.384
352370.000,4169450.000,102.626
352370.000,4169455.000,102.847
352370.000,4169460.000,103.048
352370.000,4169465.000,103.228
352370.000,4169470.000,103.388
352370.000,4169475.000,103.529
352370.000,4169480.000,103.652
352370.000,4169485.000,103.760
352370.000,4169490.000,103.854
352370.000,4169495.000,103.939
352370.000,4169500.000,104.015
352370.000,4169505.000,104.087
352370.000,4169510.000,104.157
352370.000,4169515.000,104.227
352370.000,4169520.000,104.301
352370.000,4169525.000,104.378
352370.000,4169530.000,104.462
352370.000,4169535.000,104.554
352370.000,4169540.000,104.654
352370.000,4169545.000,104.763
352370.000,4169550.000,104.881
352370.000,4169555.000,105.009
352370.000,4169560.000,105.145
352370.000,4169565.000,105.289
352370.000,4169570.000,105.441
352370.000,4169575.000,105.600
352370.000,4169580.000,105.764
352370.000,4169585.000,105.934
352370.000,4169590.000,106.107
352370.000,4169595.000,106.284
352370.000,4169600.000,106.464
352375.000,4169000.000,118.581
352375.000,4169005.000,118.478
352375.000,4169010.000,118.365
352375.000,4169015.000,118.243
352375.000,4169020.000,118.111
352375.000,4169025.000,117.971
352375.000,4169030.000,117.820
352375.000,4169035.000,117.661
352375.000,4169040.000,117.492
352375.000,4169045.000,117.313
352375.000,4169050.000,117.125
352375.000,4169055.000,116.927
352375.000,4169060.000,116.720
352375.000,4169065.000,116.503
352375.000,4169070.000,116.276
352375.000,4169075.000,116.038
352375.000,4169080.000,115.791
352375.000,4169085.000,115.533
352375.000,4169090.000,115.264
352375.000,4169095.000,114.985
352375.000,4169100.000,114.694
352375.000,4169105.000,114.392
352375.000,4169110.000,114.078
352375.000,4169115.000,113.751
352375.000,4169120.000,113.413
352375.000,4169125.000,113.062
352375.000,4169130.000,112.698
352375.000,4169135.000,112.320
352375.000,4169140.000,111.930
