easting,northing,elevation
-12.500,20.000,99.186
-12.500,22.500,99.204
-12.500,25.000,99.192
-12.500,27.500,99.153
-12.500,30.000,99.099
-12.500,32.500,99.049
-12.500,35.000,99.025
-12.500,37.500,99.042
-12.500,40.000,99.109
-12.500,42.500,99.225
-12.500,45.000,99.383
-12.500,47.500,99.569
-12.500,50.000,99.769
-12.500,52.500,99.969
-12.500,55.000,100.155
-12.500,57.500,100.319
-12.500,60.000,100.455
-12.500,62.500,100.558
-12.500,65.000,100.627
-12.500,67.500,100.664
-12.500,70.000,100.669
-12.500,72.500,100.646
-12.500,75.000,100.598
-12.500,77.500,100.530
-12.500,80.000,100.445
-12.500,82.500,100.347
-12.500,85.000,100.241
-12.500,87.500,100.129
-12.500,90.000,100.015
-12.500,92.500,99.903
-12.500,95.000,99.793
-12.500,97.500,99.688
-12.500,100.000,99.590
-10.000,-20.000,99.973
-10.000,-17.500,99.914
-10.000,-15.000,99.849
-10.000,-12.500,99.776
-10.000,-10.000,99.693
-10.000,-7.500,99.602
-10.000,-5.000,99.501
-10.000,-2.500,99.395
-10.000,0.000,99.288
-10.000,2.500,99.188
-10.000,5.000,99.102
-10.000,7.500,99.040
-10.000,10.000,99.008
-10.000,12.500,99.007
-10.000,15.000,99.032
-10.000,17.500,99.070
-10.000,20.000,99.106
-10.000,22.500,99.125
-10.000,25.000,99.117
-10.000,27.500,99.081
-10.000,30.000,99.027
-10.000,32.500,98.971
-10.000,35.000,98.935
-10.000,37.500,98.935
-10.000,40.000,98.982
-10.000,42.500,99.080
-10.000,45.000,99.221
-10.000,47.500,99.395
-10.000,50.000,99.586
-10.000,52.500,99.781
-10.000,55.000,99.967
-10.000,57.500,100.133
-10.000,60.000,100.273
-10.000,62.500,100.383
-10.000,65.000,100.461
-10.000,67.500,100.507
-10.000,70.000,100.523
-10.000,72.500,100.513
-10.000,75.000,100.478
-10.000,77.500,100.424
-10.000,80.000,100.353
-10.000,82.500,100.270
-10.000,85.000,100.178
-10.000,87.500,100.081
-10.000,90.000,99.981
-10.000,92.500,99.882
-10.000,95.000,99.784
-10.000,97.500,99.692
-10.000,100.000,99.604
-7.500,-20.000,100.039
-7.500,-17.500,99.990
-7.500,-15.000,99.933
-7.500,-12.500,99.867
-7.500,-10.000,99.789
-7.500,-7.500,99.701
-7.500,-5.000,99.601
-7.500,-2.500,99.492
-7.500,0.000,99.378
-7.500,2.500,99.266
-7.500,5.000,99.165
-7.500,7.500,99.084
-7.500,10.000,99.031
-7.500,12.500,99.009
-7.500,15.000,99.016
-7.500,17.500,99.042
-7.500,20.000,99.073
-7.500,22.500,99.092
-7.500,25.000,99.088
-7.500,27.500,99.056
-7.500,30.000,99.003
-7.500,32.500,98.942
-7.500,35.000,98.893
-7.500,37.500,98.875
-7.500,40.000,98.901
-7.500,42.500,98.975
-7.500,45.000,99.096
-7.500,47.500,99.252
-7.500,50.000,99.430
-7.500,52.500,99.616
-7.500,55.000,99.797
-7.500,57.500,99.961
-7.500,60.000,100.103
-7.500,62.500,100.217
-7.500,65.000,100.301
-7.500,67.500,100.356
-7.500,70.000,100.382
-7.500,72.500,100.383
-7.500,75.000,100.361
-7.500,77.500,100.320
-7.500,80.000,100.264
-7.500,82.500,100.196
-7.500,85.000,100.119
-7.500,87.500,100.036
-7.500,90.000,99.951
-7.500,92.500,99.866
-7.500,95.000,99.782
-7.500,97.500,99.701
-7.500,100.000,99.625
-5.000,-20.000,100.115
-5.000,-17.500,100.077
-5.000,-15.000,100.031
-5.000,-12.500,99.974
-5.000,-10.000,99.905
-5.000,-7.500,99.823
-5.000,-5.000,99.726
-5.000,-2.500,99.618
-5.000,0.000,99.501
-5.000,2.500,99.381
-5.000,5.000,99.269
-5.000,7.500,99.172
-5.000,10.000,99.100
-5.000,12.500,99.060
-5.000,15.000,99.050
-5.000,17.500,99.063
-5.000,20.000,99.088
-5.000,22.500,99.107
-5.000,25.000,99.107
-5.000,27.500,99.079
-5.000,30.000,99.027
-5.000,32.500,98.962
-5.000,35.000,98.901
-5.000,37.500,98.864
-5.000,40.000,98.867
-5.000,42.500,98.916
-5.000,45.000,99.011
-5.000,47.500,99.145
-5.000,50.000,99.305
-5.000,52.500,99.477
-5.000,55.000,99.648
-5.000,57.500,99.808
-5.000,60.000,99.948
-5.000,62.500,100.063
-5.000,65.000,100.152
-5.000,67.500,100.213
-5.000,70.000,100.248
-5.000,72.500,100.259
-5.000,75.000,100.249
-5.000,77.500,100.221
-5.000,80.000,100.179
-5.000,82.500,100.126
-5.000,85.000,100.064
-5.000,87.500,99.996
-5.000,90.000,99.926
-5.000,92.500,99.855
-5.000,95.000,99.785
-5.000,97.500,99.717
-5.000,100.000,99.652
-2.500,-20.000,100.201
-2.500,-17.500,100.177
-2.500,-15.000,100.143
-2.500,-12.500,100.098
-2.500,-10.000,100.039
-2.500,-7.500,99.965
-2.500,-5.000,99.876
-2.500,-2.500,99.771
-2.500,0.000,99.654
-2.500,2.500,99.531
-2.500,5.000,99.411
-2.500,7.500,99.302
-2.500,10.000,99.215
-2.500,12.500,99.158
-2.500,15.000,99.132
-2.500,17.500,99.134
-2.500,20.000,99.152
-2.500,22.500,99.170
-2.500,25.000,99.172
-2.500,27.500,99.150
-2.500,30.000,99.099
-2.500,32.500,99.031
-2.500,35.000,98.959
-2.500,37.500,98.903
-2.500,40.000,98.881
-2.500,42.500,98.902
-2.500,45.000,98.969
-2.500,47.500,99.076
-2.500,50.000,99.213
-2.500,52.500,99.367
-2.500,55.000,99.525
-2.500,57.500,99.675
-2.500,60.000,99.810
-2.500,62.500,99.924
-2.500,65.000,100.014
-2.500,67.500,100.080
-2.500,70.000,100.122
-2.500,72.500,100.143
-2.500,75.000,100.144
-2.500,77.500,100.129
-2.500,80.000,100.100
-2.500,82.500,100.061
-2.500,85.000,100.014
-2.500,87.500,99.961
-2.500,90.000,99.906
-2.500,92.500,99.849
-2.500,95.000,99.792
-2.500,97.500,99.737
-2.500,100.000,99.684
0.000,-20.000,100.297
0.000,-17.500,100.287
0.000,-15.000,100.268
0.000,-12.500,100.237
0.000,-10.000,100.191
0.000,-7.500,100.128
0.000,-5.000,100.047
0.000,-2.500,99.949
0.000,0.000,99.836
0.000,2.500,99.714
0.000,5.000,99.589
0.000,7.500,99.472
0.000,10.000,99.373
0.000,12.500,99.302
0.000,15.000,99.262
0.000,17.500,99.251
0.000,20.000,99.261
0.000,22.500,99.277
0.000,25.000,99.283
0.000,27.500,99.264
0.000,30.000,99.217
0.000,32.500,99.145
0.000,35.000,99.063
0.000,37.500,98.989
0.000,40.000,98.941
0.000,42.500,98.932
0.000,45.000,98.968
0.000,47.500,99.045
0.000,50.000,99.155
0.000,52.500,99.287
0.000,55.000,99.427
0.000,57.500,99.565
0.000,60.000,99.692
0.000,62.500,99.802
0.000,65.000,99.891
0.000,67.500,99.960
0.000,70.000,100.007
0.000,72.500,100.036
0.000,75.000,100.047
0.000,77.500,100.043
0.000,80.000,100.027
0.000,82.500,100.002
0.000,85.000,99.969
0.000,87.500,99.931
0.000,90.000,99.890
0.000,92.500,99.848
0.000,95.000,99.804
0.000,97.500,99.761
0.000,100.000,99.719
2.500,-20.000,100.400
2.500,-17.500,100.407
2.500,-15.000,100.404
2.500,-12.500,100.388
2.500,-10.000,100.356
2.500,-7.500,100.307
2.500,-5.000,100.238
2.500,-2.500,100.150
2.500,0.000,100.043
2.500,2.500,99.924
2.500,5.000,99.799
2.500,7.500,99.677
2.500,10.000,99.569
2.500,12.500,99.486
2.500,15.000,99.433
2.500,17.500,99.411
2.500,20.000,99.413
2.500,22.500,99.426
2.500,25.000,99.432
2.500,27.500,99.418
2.500,30.000,99.373
2.500,32.500,99.300
2.500,35.000,99.209
2.500,37.500,99.118
2.500,40.000,99.044
2.500,42.500,99.004
2.500,45.000,99.006
2.500,47.500,99.050
2.500,50.000,99.130
2.500,52.500,99.236
2.500,55.000,99.356
2.500,57.500,99.478
2.500,60.000,99.593
2.500,62.500,99.697
2.500,65.000,99.783
2.500,67.500,99.853
2.500,70.000,99.904
2.500,72.500,99.939
2.500,75.000,99.958
2.500,77.500,99.965
2.500,80.000,99.961
2.500,82.500,99.949
2.500,85.000,99.930
2.500,87.500,99.906
2.500,90.000,99.879
2.500,92.500,99.850
2.500,95.000,99.819
2.500,97.500,99.788
2.500,100.000,99.757
5.000,-20.000,100.510
5.000,-17.500,100.535
5.000,-15.000,100.549
5.000,-12.500,100.550
5.000,-10.000,100.534
5.000,-7.500,100.500
5.000,-5.000,100.445
5.000,-2.500,100.368
5.000,0.000,100.271
5.000,2.500,100.158
5.000,5.000,100.035
5.000,7.500,99.911
5.000,10.000,99.797
5.000,12.500,99.704
5.000,15.000,99.640
5.000,17.500,99.607
5.000,20.000,99.600
5.000,22.500,99.608
5.000,25.000,99.615
5.000,27.500,99.604
5.000,30.000,99.562
5.000,32.500,99.489
5.000,35.000,99.390
5.000,37.500,99.283
5.000,40.000,99.185
5.000,42.500,99.113
5.000,45.000,99.081
5.000,47.500,99.090
5.000,50.000,99.137
5.000,52.500,99.214
5.000,55.000,99.309
5.000,57.500,99.413
5.000,60.000,99.515
5.000,62.500,99.609
5.000,65.000,99.692
5.000,67.500,99.760
5.000,70.000,99.813
5.000,72.500,99.853
5.000,75.000,99.880
5.000,77.500,99.896
5.000,80.000,99.903
5.000,82.500,99.903
5.000,85.000,99.897
5.000,87.500,99.886
5.000,90.000,99.872
5.000,92.500,99.855
5.000,95.000,99.837
5.000,97.500,99.817
5.000,100.000,99.797
7.500,-20.000,100.626
7.500,-17.500,100.668
7.500,-15.000,100.701
7.500,-12.500,100.719
7.500,-10.000,100.721
7.500,-7.500,100.703
7.500,-5.000,100.663
7.500,-2.500,100.600
7.500,0.000,100.514
7.500,2.500,100.409
7.500,5.000,100.291
7.500,7.500,100.168
7.500,10.000,100.050
7.500,12.500,99.949
7.500,15.000,99.875
7.500,17.500,99.831
7.500,20.000,99.815
7.500,22.500,99.818
7.500,25.000,99.824
7.500,27.500,99.814
7.500,30.000,99.776
7.500,32.500,99.703
7.500,35.000,99.599
7.500,37.500,99.477
7.500,40.000,99.356
7.500,42.500,99.254
7.500,45.000,99.187
7.500,47.500,99.159
7.500,50.000,99.172
7.500,52.500,99.218
7.500,55.000,99.287
7.500,57.500,99.370
7.500,60.000,99.457
7.500,62.500,99.540
7.500,65.000,99.616
7.500,67.500,99.681
7.500,70.000,99.736
7.500,72.500,99.779
7.500,75.000,99.812
7.500,77.500,99.836
7.500,80.000,99.853
7.500,82.500,99.863
7.500,85.000,99.868
7.500,87.500,99.870
7.500,90.000,99.868
7.500,92.500,99.863
7.500,95.000,99.856
7.500,97.500,99.847
7.500,100.000,99.836
10.000,-20.000,100.745
10.000,-17.500,100.806
10.000,-15.000,100.857
10.000,-12.500,100.893
10.000,-10.000,100.913
10.000,-7.500,100.912
10.000,-5.000,100.888
10.000,-2.500,100.839
10.000,0.000,100.766
10.000,2.500,100.672
10.000,5.000,100.560
10.000,7.500,100.440
10.000,10.000,100.320
10.000,12.500,100.214
10.000,15.000,100.130
10.000,17.500,100.076
10.000,20.000,100.050
10.000,22.500,100.046
10.000,25.000,100.049
10.000,27.500,100.041
10.000,30.000,100.005
10.000,32.500,99.934
10.000,35.000,99.826
10.000,37.500,99.692
10.000,40.000,99.551
10.000,42.500,99.421
10.000,45.000,99.319
10.000,47.500,99.256
10.000,50.000,99.233
10.000,52.500,99.246
10.000,55.000,99.288
10.000,57.500,99.348
10.000,60.000,99.417
10.000,62.500,99.489
10.000,65.000,99.556
10.000,67.500,99.618
10.000,70.000,99.672
10.000,72.500,99.717
10.000,75.000,99.755
10.000,77.500,99.786
10.000,80.000,99.810
10.000,82.500,99.830
10.000,85.000,99.845
10.000,87.500,99.857
10.000,90.000,99.866
10.000,92.500,99.872
10.000,95.000,99.875
10.000,97.500,99.875
10.000,100.000,99.873
12.500,-20.000,100.865
12.500,-17.500,100.944
12.500,-15.000,101.013
12.500,-12.500,101.068
12.500,-10.000,101.106
12.500,-7.500,101.122
12.500,-5.000,101.115
12.500,-2.500,101.081
12.500,0.000,101.022
12.500,2.500,100.938
12.500,5.000,100.835
12.500,7.500,100.719
12.500,10.000,100.600
12.500,12.500,100.489
12.500,15.000,100.397
12.500,17.500,100.332
12.500,20.000,100.296
12.500,22.500,100.284
12.500,25.000,100.283
12.500,27.500,100.274
12.500,30.000,100.242
12.500,32.500,100.172
12.500,35.000,100.062
12.500,37.500,99.920
12.500,40.000,99.762
12.500,42.500,99.606
12.500,45.000,99.472
12.500,47.500,99.374
12.500,50.000,99.315
12.500,52.500,99.296
12.500,55.000,99.309
12.500,57.500,99.345
12.500,60.000,99.396
12.500,62.500,99.454
12.500,65.000,99.513
12.500,67.500,99.569
12.500,70.000,99.621
12.500,72.500,99.667
12.500,75.000,99.708
12.500,77.500,99.744
12.500,80.000,99.776
12.500,82.500,99.803
12.500,85.000,99.827
12.500,87.500,99.848
12.500,90.000,99.866
12.500,92.500,99.882
12.500,95.000,99.894
12.500,97.500,99.902
12.500,100.000,99.907
15.000,-20.000,100.985
15.000,-17.500,101.081
15.000,-15.000,101.167
15.000,-12.500,101.240
15.000,-10.000,101.295
15.000,-7.500,101.329
15.000,-5.000,101.338
15.000,-2.500,101.320
15.000,0.000,101.274
15.000,2.500,101.202
15.000,5.000,101.108
15.000,7.500,100.997
15.000,10.000,100.879
15.000,12.500,100.765
15.000,15.000,100.666
15.000,17.500,100.592
15.000,20.000,100.545
15.000,22.500,100.524
15.000,25.000,100.517
15.000,27.500,100.507
15.000,30.000,100.476
15.000,32.500,100.410
15.000,35.000,100.301
15.000,37.500,100.153
15.000,40.000,99.981
15.000,42.500,99.804
15.000,45.000,99.641
15.000,47.500,99.509
15.000,50.000,99.416
15.000,52.500,99.364
15.000,55.000,99.348
15.000,57.500,99.360
15.000,60.000,99.392
15.000,62.500,99.435
15.000,65.000,99.484
15.000,67.500,99.534
15.000,70.000,99.583
15.000,72.500,99.629
15.000,75.000,99.672
15.000,77.500,99.712
15.000,80.000,99.749
15.000,82.500,99.783
15.000,85.000,99.814
15.000,87.500,99.843
15.000,90.000,99.868
15.000,92.500,99.891
15.000,95.000,99.910
15.000,97.500,99.926
15.000,100.000,99.938
17.500,-20.000,101.100
17.500,-17.500,101.212
17.500,-15.000,101.316
17.500,-12.500,101.405
17.500,-10.000,101.477
17.500,-7.500,101.527
17.500,-5.000,101.552
17.500,-2.500,101.549
17.500,0.000,101.517
17.500,2.500,101.457
17.500,5.000,101.372
17.500,7.500,101.267
17.500,10.000,101.151
17.500,12.500,101.035
17.500,15.000,100.930
17.500,17.500,100.846
17.500,20.000,100.788
17.500,22.500,100.757
17.500,25.000,100.743
17.500,27.500,100.731
17.500,30.000,100.702
17.500,32.500,100.639
17.500,35.000,100.533
17.500,37.500,100.384
17.500,40.000,100.202
17.500,42.500,100.007
17.500,45.000,99.819
17.500,47.500,99.657
17.500,50.000,99.531
17.500,52.500,99.447
17.500,55.000,99.403
17.500,57.500,99.391
17.500,60.000,99.403
17.500,62.500,99.431
17.500,65.000,99.470
17.500,67.500,99.513
17.500,70.000,99.558
17.500,72.500,99.603
17.500,75.000,99.646
17.500,77.500,99.689
17.500,80.000,99.729
17.500,82.500,99.768
17.500,85.000,99.804
17.500,87.500,99.839
17.500,90.000,99.871
17.500,92.500,99.900
17.500,95.000,99.925
17.500,97.500,99.946
17.500,100.000,99.963
20.000,-20.000,101.209
20.000,-17.500,101.336
20.000,-15.000,101.454
20.000,-12.500,101.559
20.000,-10.000,101.646
20.000,-7.500,101.711
20.000,-5.000,101.751
20.000,-2.500,101.762
20.000,0.000,101.743
20.000,2.500,101.695
20.000,5.000,101.619
20.000,7.500,101.521
20.000,10.000,101.408
20.000,12.500,101.290
20.000,15.000,101.180
20.000,17.500,101.087
20.000,20.000,101.019
20.000,22.500,100.977
20.000,25.000,100.955
20.000,27.500,100.940
20.000,30.000,100.912
20.000,32.500,100.854
20.000,35.000,100.753
20.000,37.500,100.605
20.000,40.000,100.419
20.000,42.500,100.212
20.000,45.000,100.003
20.000,47.500,99.814
20.000,50.000,99.659
20.000,52.500,99.545
20.000,55.000,99.472
20.000,57.500,99.436
20.000,60.000,99.429
20.000,62.500,99.442
20.000,65.000,99.469
20.000,67.500,99.505
20.000,70.000,99.545
20.000,72.500,99.587
20.000,75.000,99.631
20.000,77.500,99.674
20.000,80.000,99.716
20.000,82.500,99.758
20.000,85.000,99.799
20.000,87.500,99.837
20.000,90.000,99.873
20.000,92.500,99.907
20.000,95.000,99.936
20.000,97.500,99.962
20.000,100.000,99.982
22.500,-20.000,101.309
22.500,-17.500,101.448
22.500,-15.000,101.580
22.500,-12.500,101.698
22.500,-10.000,101.799
22.500,-7.500,101.878
22.500,-5.000,101.931
22.500,-2.500,101.955
22.500,0.000,101.948
22.500,2.500,101.910
22.500,5.000,101.844
22.500,7.500,101.752
22.500,10.000,101.642
22.500,12.500,101.524
22.500,15.000,101.409
22.500,17.500,101.308
22.500,20.000,101.229
22.500,22.500,101.177
22.500,25.000,101.147
22.500,27.500,101.128
22.500,30.000,101.102
22.500,32.500,101.049
22.500,35.000,100.955
22.500,37.500,100.812
22.500,40.000,100.627
22.500,42.500,100.412
22.500,45.000,100.188
22.500,47.500,99.977
22.500,50.000,99.795
22.500,52.500,99.653
22.500,55.000,99.554
22.500,57.500,99.495
22.500,60.000,99.468
22.500,62.500,99.467
22.500,65.000,99.482
22.500,67.500,99.510
22.500,70.000,99.544
22.500,72.500,99.583
22.500,75.000,99.624
22.500,77.500,99.667
22.500,80.000,99.711
22.500,82.500,99.754
22.500,85.000,99.796
22.500,87.500,99.837
22.500,90.000,99.876
22.500,92.500,99.912
22.500,95.000,99.944
22.500,97.500,99.972
22.500,100.000,99.995
25.000,-20.000,101.397
25.000,-17.500,101.547
25.000,-15.000,101.689
25.000,-12.500,101.819
25.000,-10.000,101.931
25.000,-7.500,102.022
25.000,-5.000,102.086
25.000,-2.500,102.122
25.000,0.000,102.126
25.000,2.500,102.098
25.000,5.000,102.040
25.000,7.500,101.954
25.000,10.000,101.848
25.000,12.500,101.730
25.000,15.000,101.612
25.000,17.500,101.503
25.000,20.000,101.416
25.000,22.500,101.353
25.000,25.000,101.315
25.000,27.500,101.292
25.000,30.000,101.266
25.000,32.500,101.220
25.000,35.000,101.135
25.000,37.500,101.001
25.000,40.000,100.820
25.000,42.500,100.604
25.000,45.000,100.370
25.000,47.500,100.142
25.000,50.000,99.938
25.000,52.500,99.771
25.000,55.000,99.648
25.000,57.500,99.566
25.000,60.000,99.520
25.000,62.500,99.503
25.000,65.000,99.508
25.000,67.500,99.526
25.000,70.000,99.554
25.000,72.500,99.589
25.000,75.000,99.627
25.000,77.500,99.668
25.000,80.000,99.711
25.000,82.500,99.754
25.000,85.000,99.796
25.000,87.500,99.838
25.000,90.000,99.877
25.000,92.500,99.914
25.000,95.000,99.947
25.000,97.500,99.976
25.000,100.000,100.000
27.500,-20.000,101.471
27.500,-17.500,101.629
27.500,-15.000,101.779
27.500,-12.500,101.918
27.500,-10.000,102.039
27.500,-7.500,102.139
27.500,-5.000,102.214
27.500,-2.500,102.259
27.500,0.000,102.272
27.500,2.500,102.254
27.500,5.000,102.203
27.500,7.500,102.124
27.500,10.000,102.021
27.500,12.500,101.905
27.500,15.000,101.783
27.500,17.500,101.669
27.500,20.000,101.573
27.500,22.500,101.502
27.500,25.000,101.455
27.500,27.500,101.428
27.500,30.000,101.403
27.500,32.500,101.364
27.500,35.000,101.290
27.500,37.500,101.169
27.500,40.000,100.997
27.500,42.500,100.784
27.500,45.000,100.547
27.500,47.500,100.307
27.500,50.000,100.085
27.500,52.500,99.897
27.500,55.000,99.751
27.500,57.500,99.648
27.500,60.000,99.584
27.500,62.500,99.552
27.500,65.000,99.544
27.500,67.500,99.554
27.500,70.000,99.575
27.500,72.500,99.604
27.500,75.000,99.639
27.500,77.500,99.677
27.500,80.000,99.717
27.500,82.500,99.758
27.500,85.000,99.799
27.500,87.500,99.839
27.500,90.000,99.878
27.500,92.500,99.914
27.500,95.000,99.946
27.500,97.500,99.975
27.500,100.000,99.999
30.000,-20.000,101.530
30.000,-17.500,101.692
30.000,-15.000,101.848
30.000,-12.500,101.993
30.000,-10.000,102.121
30.000,-7.500,102.228
30.000,-5.000,102.310
30.000,-2.500,102.363
30.000,0.000,102.384
30.000,2.500,102.373
30.000,5.000,102.329
30.000,7.500,102.256
30.000,10.000,102.158
30.000,12.500,102.043
30.000,15.000,101.920
30.000,17.500,101.802
30.000,20.000,101.699
30.000,22.500,101.620
30.000,25.000,101.566
30.000,27.500,101.535
30.000,30.000,101.512
30.000,32.500,101.480
30.000,35.000,101.419
30.000,37.500,101.313
30.000,40.000,101.156
30.000,42.500,100.952
30.000,45.000,100.716
30.000,47.500,100.470
30.000,50.000,100.235
30.000,52.500,100.029
30.000,55.000,99.863
30.000,57.500,99.741
30.000,60.000,99.659
30.000,62.500,99.612
30.000,65.000,99.592
30.000,67.500,99.592
30.000,70.000,99.606
30.000,72.500,99.629
30.000,75.000,99.658
30.000,77.500,99.692
30.000,80.000,99.728
30.000,82.500,99.765
30.000,85.000,99.803
30.000,87.500,99.841
30.000,90.000,99.877
30.000,92.500,99.910
30.000,95.000,99.941
30.000,97.500,99.968
30.000,100.000,99.990
32.500,-20.000,101.571
32.500,-17.500,101.735
32.500,-15.000,101.893
32.500,-12.500,102.041
32.500,-10.000,102.173
32.500,-7.500,102.285
32.500,-5.000,102.372
32.500,-2.500,102.431
32.500,0.000,102.459
32.500,2.500,102.454
32.500,5.000,102.417
32.500,7.500,102.349
32.500,10.000,102.256
32.500,12.500,102.143
32.500,15.000,102.021
32.500,17.500,101.900
32.500,20.000,101.792
32.500,22.500,101.706
32.500,25.000,101.647
32.500,27.500,101.612
32.500,30.000,101.592
32.500,32.500,101.568
32.500,35.000,101.521
32.500,37.500,101.433
32.500,40.000,101.294
32.500,42.500,101.104
32.500,45.000,100.876
32.500,47.500,100.630
32.500,50.000,100.386
32.500,52.500,100.166
32.500,55.000,99.983
32.500,57.500,99.842
32.500,60.000,99.744
32.500,62.500,99.682
32.500,65.000,99.650
32.500,67.500,99.640
32.500,70.000,99.645
32.500,72.500,99.662
32.500,75.000,99.685
32.500,77.500,99.713
32.500,80.000,99.744
32.500,82.500,99.776
32.500,85.000,99.809
32.500,87.500,99.842
32.500,90.000,99.874
32.500,92.500,99.904
32.500,95.000,99.931
32.500,97.500,99.955
32.500,100.000,99.974
35.000,-20.000,101.593
35.000,-17.500,101.757
35.000,-15.000,101.914
35.000,-12.500,102.063
35.000,-10.000,102.196
35.000,-7.500,102.310
35.000,-5.000,102.400
35.000,-2.500,102.463
35.000,0.000,102.495
35.000,2.500,102.495
35.000,5.000,102.464
35.000,7.500,102.402
35.000,10.000,102.313
35.000,12.500,102.204
35.000,15.000,102.084
35.000,17.500,101.963
35.000,20.000,101.852
35.000,22.500,101.761
35.000,25.000,101.698
35.000,27.500,101.661
35.000,30.000,101.643
35.000,32.500,101.628
35.000,35.000,101.596
35.000,37.500,101.528
35.000,40.000,101.411
35.000,42.500,101.240
35.000,45.000,101.026
35.000,47.500,100.784
35.000,50.000,100.538
35.000,52.500,100.307
35.000,55.000,100.110
35.000,57.500,99.953
35.000,60.000,99.838
35.000,62.500,99.762
35.000,65.000,99.717
35.000,67.500,99.697
35.000,70.000,99.693
35.000,72.500,99.701
35.000,75.000,99.718
35.000,77.500,99.739
35.000,80.000,99.763
35.000,82.500,99.790
35.000,85.000,99.817
35.000,87.500,99.844
35.000,90.000,99.871
35.000,92.500,99.895
35.000,95.000,99.918
35.000,97.500,99.937
35.000,100.000,99.952
37.500,-20.000,101.597
37.500,-17.500,101.756
37.500,-15.000,101.911
37.500,-12.500,102.056
37.500,-10.000,102.188
37.500,-7.500,102.302
37.500,-5.000,102.393
37.500,-2.500,102.457
37.500,0.000,102.493
37.500,2.500,102.497
37.500,5.000,102.471
37.500,7.500,102.414
37.500,10.000,102.331
37.500,12.500,102.227
37.500,15.000,102.110
37.500,17.500,101.990
37.500,20.000,101.878
37.500,22.500,101.786
37.500,25.000,101.720
37.500,27.500,101.683
37.500,30.000,101.668
37.500,32.500,101.662
37.500,35.000,101.647
37.500,37.500,101.600
37.500,40.000,101.507
37.500,42.500,101.360
37.500,45.000,101.163
37.500,47.500,100.932
37.500,50.000,100.687
37.500,52.500,100.451
37.500,55.000,100.242
37.500,57.500,100.071
37.500,60.000,99.941
37.500,62.500,99.850
37.500,65.000,99.793
37.500,67.500,99.761
37.500,70.000,99.748
37.500,72.500,99.748
37.500,75.000,99.756
37.500,77.500,99.770
37.500,80.000,99.787
37.500,82.500,99.806
37.500,85.000,99.826
37.500,87.500,99.846
37.500,90.000,99.866
37.500,92.500,99.884
37.500,95.000,99.900
37.500,97.500,99.914
37.500,100.000,99.925
40.000,-20.000,101.583
40.000,-17.500,101.735
40.000,-15.000,101.883
40.000,-12.500,102.024
40.000,-10.000,102.152
40.000,-7.500,102.262
40.000,-5.000,102.352
40.000,-2.500,102.417
40.000,0.000,102.454
40.000,2.500,102.462
40.000,5.000,102.439
40.000,7.500,102.388
40.000,10.000,102.311
40.000,12.500,102.212
40.000,15.000,102.100
40.000,17.500,101.984
40.000,20.000,101.874
40.000,22.500,101.782
40.000,25.000,101.715
40.000,27.500,101.679
40.000,30.000,101.668
40.000,32.500,101.673
40.000,35.000,101.674
40.000,37.500,101.650
40.000,40.000,101.583
40.000,42.500,101.462
40.000,45.000,101.288
40.000,47.500,101.072
40.000,50.000,100.834
40.000,52.500,100.596
40.000,55.000,100.379
40.000,57.500,100.195
40.000,60.000,100.050
40.000,62.500,99.946
40.000,65.000,99.875
40.000,67.500,99.832
40.000,70.000,99.809
40.000,72.500,99.799
40.000,75.000,99.799
40.000,77.500,99.804
40.000,80.000,99.813
40.000,82.500,99.824
40.000,85.000,99.836
40.000,87.500,99.848
40.000,90.000,99.860
40.000,92.500,99.871
40.000,95.000,99.880
40.000,97.500,99.888
40.000,100.000,99.893
42.500,-20.000,101.552
42.500,-17.500,101.694
42.500,-15.000,101.833
42.500,-12.500,101.966
42.500,-10.000,102.087
42.500,-7.500,102.193
42.500,-5.000,102.280
42.500,-2.500,102.343
42.500,0.000,102.381
42.500,2.500,102.390
42.500,5.000,102.372
42.500,7.500,102.326
42.500,10.000,102.255
42.500,12.500,102.163
42.500,15.000,102.058
42.500,17.500,101.947
42.500,20.000,101.841
42.500,22.500,101.751
42.500,25.000,101.687
42.500,27.500,101.652
42.500,30.000,101.647
42.500,32.500,101.662
42.500,35.000,101.679
42.500,37.500,101.678
42.500,40.000,101.639
42.500,42.500,101.547
42.500,45.000,101.399
42.500,47.500,101.204
42.500,50.000,100.977
42.500,52.500,100.741
42.500,55.000,100.518
42.500,57.500,100.324
42.500,60.000,100.166
42.500,62.500,100.048
42.500,65.000,99.964
42.500,67.500,99.909
42.500,70.000,99.875
42.500,72.500,99.855
42.500,75.000,99.846
42.500,77.500,99.842
42.500,80.000,99.842
42.500,82.500,99.844
42.500,85.000,99.847
42.500,87.500,99.850
42.500,90.000,99.853
42.500,92.500,99.856
42.500,95.000,99.858
42.500,97.500,99.858
42.500,100.000,99.858
45.000,-20.000,101.504
45.000,-17.500,101.635
45.000,-15.000,101.763
45.000,-12.500,101.886
45.000,-10.000,101.999
45.000,-7.500,102.098
45.000,-5.000,102.179
45.000,-2.500,102.240
45.000,0.000,102.276
45.000,2.500,102.288
45.000,5.000,102.273
45.000,7.500,102.232
45.000,10.000,102.167
45.000,12.500,102.084
45.000,15.000,101.986
45.000,17.500,101.882
45.000,20.000,101.783
45.000,22.500,101.698
45.000,25.000,101.636
45.000,27.500,101.606
