easting,northing,elevation
353070.000,4168385.000,91.913
353075.000,4168385.000,92.469
353080.000,4168385.000,93.037
353085.000,4168385.000,93.621
353090.000,4168385.000,94.222
353095.000,4168385.000,94.845
353100.000,4168385.000,95.491
353105.000,4168385.000,96.164
353110.000,4168385.000,96.865
353115.000,4168385.000,97.597
353120.000,4168385.000,98.359
353125.000,4168385.000,99.152
353130.000,4168385.000,99.973
353135.000,4168385.000,100.821
353140.000,4168385.000,101.690
353145.000,4168385.000,102.576
353150.000,4168385.000,103.471
353155.000,4168385.000,104.368
353160.000,4168385.000,105.258
353165.000,4168385.000,106.131
353170.000,4168385.000,106.977
353175.000,4168385.000,107.787
353180.000,4168385.000,108.550
353185.000,4168385.000,109.258
353190.000,4168385.000,109.902
353195.000,4168385.000,110.474
353200.000,4168385.000,110.969
353205.000,4168385.000,111.381
353210.000,4168385.000,111.704
353215.000,4168385.000,111.937
353220.000,4168385.000,112.075
353225.000,4168385.000,112.117
353230.000,4168385.000,112.063
353235.000,4168385.000,111.910
353240.000,4168385.000,111.658
353245.000,4168385.000,111.309
353250.000,4168385.000,110.862
353255.000,4168385.000,110.319
353260.000,4168385.000,109.681
353265.000,4168385.000,108.952
353270.000,4168385.000,108.134
353275.000,4168385.000,107.232
353280.000,4168385.000,106.252
353285.000,4168385.000,105.201
353290.000,4168385.000,104.087
353295.000,4168385.000,102.921
353300.000,4168385.000,101.715
353305.000,4168385.000,100.482
353310.000,4168385.000,99.238
353315.000,4168385.000,98.000
353320.000,4168385.000,96.785
353325.000,4168385.000,95.610
353330.000,4168385.000,94.494
353335.000,4168385.000,93.453
353340.000,4168385.000,92.500
353345.000,4168385.000,91.646
353350.000,4168385.000,90.896
353355.000,4168385.000,90.253
353360.000,4168385.000,89.710
353365.000,4168385.000,89.255
353370.000,4168385.000,88.870
353375.000,4168385.000,88.532
353380.000,4168385.000,88.210
353385.000,4168385.000,87.873
353390.000,4168385.000,87.484
353395.000,4168385.000,87.010
353400.000,4168385.000,86.418
353405.000,4168385.000,85.681
353410.000,4168385.000,84.778
353415.000,4168385.000,83.694
353420.000,4168385.000,82.425
353425.000,4168385.000,80.973
353430.000,4168385.000,79.351
353435.000,4168385.000,77.579
353440.000,4168385.000,75.680
353445.000,4168385.000,73.685
353450.000,4168385.000,71.626
353455.000,4168385.000,69.536
353460.000,4168385.000,67.447
353465.000,4168385.000,65.388
353470.000,4168385.000,63.386
353475.000,4168385.000,61.467
353480.000,4168385.000,59.650
353485.000,4168385.000,57.955
353490.000,4168385.000,56.399
353495.000,4168385.000,54.998
353500.000,4168385.000,53.769
353505.000,4168385.000,52.731
353510.000,4168385.000,51.901
353515.000,4168385.000,51.303
353520.000,4168385.000,50.957
353525.000,4168385.000,50.886
353530.000,4168385.000,51.114
353535.000,4168385.000,51.660
353540.000,4168385.000,52.539
353545.000,4168385.000,53.761
353550.000,4168385.000,55.325
353555.000,4168385.000,57.221
353560.000,4168385.000,59.428
353565.000,4168385.000,61.910
353570.000,4168385.000,64.620
353575.000,4168385.000,67.501
353580.000,4168385.000,70.487
353585.000,4168385.000,73.508
353590.000,4168385.000,76.493
353595.000,4168385.000,79.375
353600.000,4168385.000,82.095
353605.000,4168385.000,84.606
353610.000,4168385.000,86.875
353615.000,4168385.000,88.884
353620.000,4168385.000,90.629
353625.000,4168385.000,92.122
353630.000,4168385.000,93.383
353635.000,4168385.000,94.442
353640.000,4168385.000,95.330
353645.000,4168385.000,96.081
353650.000,4168385.000,96.727
353655.000,4168385.000,97.294
353660.000,4168385.000,97.804
353665.000,4168385.000,98.275
353670.000,4168385.000,98.718
353675.000,4168385.000,99.140
353680.000,4168385.000,99.546
353685.000,4168385.000,99.934
353690.000,4168385.000,100.305
353695.000,4168385.000,100.655
353700.000,4168385.000,100.981
353705.000,4168385.000,101.279
353710.000,4168385.000,101.546
353715.000,4168385.000,101.779
353720.000,4168385.000,101.973
353725.000,4168385.000,102.128
353730.000,4168385.000,102.241
353735.000,4168385.000,102.312
353740.000,4168385.000,102.340
353745.000,4168385.000,102.325
353750.000,4168385.000,102.270
353755.000,4168385.000,102.175
353760.000,4168385.000,102.044
353765.000,4168385.000,101.880
353770.000,4168385.000,101.686
353775.000,4168385.000,101.468
353780.000,4168385.000,101.230
353785.000,4168385.000,100.976
353790.000,4168385.000,100.714
353795.000,4168385.000,100.447
353800.000,4168385.000,100.182
353000.000,4168390.000,84.660
353005.000,4168390.000,85.137
353010.000,4168390.000,85.629
353015.000,4168390.000,86.133
353020.000,4168390.000,86.647
353025.000,4168390.000,87.170
353030.000,4168390.000,87.698
353035.000,4168390.000,88.232
353040.000,4168390.000,88.768
353045.000,4168390.000,89.309
353050.000,4168390.000,89.853
353055.000,4168390.000,90.400
353060.000,4168390.000,90.953
353065.000,4168390.000,91.512
353070.000,4168390.000,92.080
353075.000,4168390.000,92.658
353080.000,4168390.000,93.250
353085.000,4168390.000,93.859
353090.000,4168390.000,94.487
353095.000,4168390.000,95.138
353100.000,4168390.000,95.814
353105.000,4168390.000,96.518
353110.000,4168390.000,97.254
353115.000,4168390.000,98.022
353120.000,4168390.000,98.824
353125.000,4168390.000,99.660
353130.000,4168390.000,100.529
353135.000,4168390.000,101.429
353140.000,4168390.000,102.358
353145.000,4168390.000,103.310
353150.000,4168390.000,104.280
353155.000,4168390.000,105.261
353160.000,4168390.000,106.244
353165.000,4168390.000,107.221
353170.000,4168390.000,108.181
353175.000,4168390.000,109.115
353180.000,4168390.000,110.012
353185.000,4168390.000,110.863
353190.000,4168390.000,111.657
353195.000,4168390.000,112.385
353200.000,4168390.000,113.040
353205.000,4168390.000,113.613
353210.000,4168390.000,114.098
353215.000,4168390.000,114.491
353220.000,4168390.000,114.786
353225.000,4168390.000,114.979
353230.000,4168390.000,115.067
353235.000,4168390.000,115.050
353240.000,4168390.000,114.925
353245.000,4168390.000,114.691
353250.000,4168390.000,114.349
353255.000,4168390.000,113.900
353260.000,4168390.000,113.346
353265.000,4168390.000,112.688
353270.000,4168390.000,111.932
353275.000,4168390.000,111.081
353280.000,4168390.000,110.142
353285.000,4168390.000,109.122
353290.000,4168390.000,108.030
353295.000,4168390.000,106.878
353300.000,4168390.000,105.678
353305.000,4168390.000,104.444
353310.000,4168390.000,103.192
353315.000,4168390.000,101.939
353320.000,4168390.000,100.704
353325.000,4168390.000,99.506
353330.000,4168390.000,98.361
353335.000,4168390.000,97.289
353340.000,4168390.000,96.304
353345.000,4168390.000,95.417
353350.000,4168390.000,94.636
353355.000,4168390.000,93.964
353360.000,4168390.000,93.397
353365.000,4168390.000,92.924
353370.000,4168390.000,92.528
353375.000,4168390.000,92.187
353380.000,4168390.000,91.870
353385.000,4168390.000,91.546
353390.000,4168390.000,91.180
353395.000,4168390.000,90.736
353400.000,4168390.000,90.180
353405.000,4168390.000,89.482
353410.000,4168390.000,88.619
353415.000,4168390.000,87.574
353420.000,4168390.000,86.338
353425.000,4168390.000,84.913
353430.000,4168390.000,83.306
353435.000,4168390.000,81.536
353440.000,4168390.000,79.624
353445.000,4168390.000,77.598
353450.000,4168390.000,75.488
353455.000,4168390.000,73.325
353460.000,4168390.000,71.140
353465.000,4168390.000,68.962
353470.000,4168390.000,66.816
353475.000,4168390.000,64.725
353480.000,4168390.000,62.709
353485.000,4168390.000,60.785
353490.000,4168390.000,58.968
353495.000,4168390.000,57.275
353500.000,4168390.000,55.720
353505.000,4168390.000,54.322
353510.000,4168390.000,53.100
353515.000,4168390.000,52.078
353520.000,4168390.000,51.280
353525.000,4168390.000,50.735
353530.000,4168390.000,50.472
353535.000,4168390.000,50.521
353540.000,4168390.000,50.908
353545.000,4168390.000,51.655
353550.000,4168390.000,52.777
353555.000,4168390.000,54.278
353560.000,4168390.000,56.150
353565.000,4168390.000,58.372
353570.000,4168390.000,60.907
353575.000,4168390.000,63.705
353580.000,4168390.000,66.703
353585.000,4168390.000,69.829
353590.000,4168390.000,73.005
353595.000,4168390.000,76.152
353600.000,4168390.000,79.195
353605.000,4168390.000,82.070
353610.000,4168390.000,84.723
353615.000,4168390.000,87.118
353620.000,4168390.000,89.235
353625.000,4168390.000,91.072
353630.000,4168390.000,92.640
353635.000,4168390.000,93.962
353640.000,4168390.000,95.068
353645.000,4168390.000,95.993
353650.000,4168390.000,96.773
353655.000,4168390.000,97.439
353660.000,4168390.000,98.021
353665.000,4168390.000,98.540
353670.000,4168390.000,99.015
353675.000,4168390.000,99.456
353680.000,4168390.000,99.871
353685.000,4168390.000,100.263
353690.000,4168390.000,100.633
353695.000,4168390.000,100.979
353700.000,4168390.000,101.300
353705.000,4168390.000,101.591
353710.000,4168390.000,101.850
353715.000,4168390.000,102.073
353720.000,4168390.000,102.259
353725.000,4168390.000,102.403
353730.000,4168390.000,102.506
353735.000,4168390.000,102.565
353740.000,4168390.000,102.582
353745.000,4168390.000,102.556
353750.000,4168390.000,102.488
353755.000,4168390.000,102.381
353760.000,4168390.000,102.238
353765.000,4168390.000,102.061
353770.000,4168390.000,101.855
353775.000,4168390.000,101.624
353780.000,4168390.000,101.373
353785.000,4168390.000,101.108
353790.000,4168390.000,100.833
353795.000,4168390.000,100.554
353800.000,4168390.000,100.277
353000.000,4168395.000,84.618
353005.000,4168395.000,85.104
353010.000,4168395.000,85.606
353015.000,4168395.000,86.122
353020.000,4168395.000,86.649
353025.000,4168395.000,87.184
353030.000,4168395.000,87.726
353035.000,4168395.000,88.273
353040.000,4168395.000,88.826
353045.000,4168395.000,89.382
353050.000,4168395.000,89.943
353055.000,4168395.000,90.509
353060.000,4168395.000,91.081
353065.000,4168395.000,91.660
353070.000,4168395.000,92.249
353075.000,4168395.000,92.850
353080.000,4168395.000,93.466
353085.000,4168395.000,94.100
353090.000,4168395.000,94.754
353095.000,4168395.000,95.433
353100.000,4168395.000,96.138
353105.000,4168395.000,96.874
353110.000,4168395.000,97.642
353115.000,4168395.000,98.445
353120.000,4168395.000,99.284
353125.000,4168395.000,100.160
353130.000,4168395.000,101.073
353135.000,4168395.000,102.021
353140.000,4168395.000,103.002
353145.000,4168395.000,104.012
353150.000,4168395.000,105.046
353155.000,4168395.000,106.099
353160.000,4168395.000,107.161
353165.000,4168395.000,108.226
353170.000,4168395.000,109.283
353175.000,4168395.000,110.322
353180.000,4168395.000,111.334
353185.000,4168395.000,112.306
353190.000,4168395.000,113.230
353195.000,4168395.000,114.095
353200.000,4168395.000,114.891
353205.000,4168395.000,115.609
353210.000,4168395.000,116.241
353215.000,4168395.000,116.781
353220.000,4168395.000,117.221
353225.000,4168395.000,117.557
353230.000,4168395.000,117.783
353235.000,4168395.000,117.898
353240.000,4168395.000,117.898
353245.000,4168395.000,117.781
353250.000,4168395.000,117.548
353255.000,4168395.000,117.198
353260.000,4168395.000,116.733
353265.000,4168395.000,116.156
353270.000,4168395.000,115.469
353275.000,4168395.000,114.679
353280.000,4168395.000,113.791
353285.000,4168395.000,112.813
353290.000,4168395.000,111.755
353295.000,4168395.000,110.627
353300.000,4168395.000,109.444
353305.000,4168395.000,108.219
353310.000,4168395.000,106.969
353315.000,4168395.000,105.712
353320.000,4168395.000,104.467
353325.000,4168395.000,103.253
353330.000,4168395.000,102.090
353335.000,4168395.000,100.995
353340.000,4168395.000,99.985
353345.000,4168395.000,99.074
353350.000,4168395.000,98.270
353355.000,4168395.000,97.576
353360.000,4168395.000,96.992
353365.000,4168395.000,96.508
353370.000,4168395.000,96.108
353375.000,4168395.000,95.770
353380.000,4168395.000,95.468
353385.000,4168395.000,95.167
353390.000,4168395.000,94.833
353395.000,4168395.000,94.430
353400.000,4168395.000,93.923
353405.000,4168395.000,93.279
353410.000,4168395.000,92.474
353415.000,4168395.000,91.487
353420.000,4168395.000,90.307
353425.000,4168395.000,88.933
353430.000,4168395.000,87.370
353435.000,4168395.000,85.632
353440.000,4168395.000,83.740
353445.000,4168395.000,81.719
353450.000,4168395.000,79.597
353455.000,4168395.000,77.405
353460.000,4168395.000,75.170
353465.000,4168395.000,72.920
353470.000,4168395.000,70.680
353475.000,4168395.000,68.471
353480.000,4168395.000,66.310
353485.000,4168395.000,64.212
353490.000,4168395.000,62.192
353495.000,4168395.000,60.261
353500.000,4168395.000,58.434
353505.000,4168395.000,56.726
353510.000,4168395.000,55.156
353515.000,4168395.000,53.745
353520.000,4168395.000,52.521
353525.000,4168395.000,51.515
353530.000,4168395.000,50.761
353535.000,4168395.000,50.295
353540.000,4168395.000,50.153
353545.000,4168395.000,50.370
353550.000,4168395.000,50.975
353555.000,4168395.000,51.987
353560.000,4168395.000,53.416
353565.000,4168395.000,55.257
353570.000,4168395.000,57.489
353575.000,4168395.000,60.073
353580.000,4168395.000,62.956
353585.000,4168395.000,66.070
353590.000,4168395.000,69.334
353595.000,4168395.000,72.662
353600.000,4168395.000,75.967
353605.000,4168395.000,79.168
353610.000,4168395.000,82.191
353615.000,4168395.000,84.979
353620.000,4168395.000,87.494
353625.000,4168395.000,89.712
353630.000,4168395.000,91.632
353635.000,4168395.000,93.266
353640.000,4168395.000,94.639
353645.000,4168395.000,95.784
353650.000,4168395.000,96.738
353655.000,4168395.000,97.538
353660.000,4168395.000,98.218
353665.000,4168395.000,98.806
353670.000,4168395.000,99.327
353675.000,4168395.000,99.798
353680.000,4168395.000,100.229
353685.000,4168395.000,100.629
353690.000,4168395.000,101.001
353695.000,4168395.000,101.345
353700.000,4168395.000,101.660
353705.000,4168395.000,101.944
353710.000,4168395.000,102.195
353715.000,4168395.000,102.408
353720.000,4168395.000,102.583
353725.000,4168395.000,102.717
353730.000,4168395.000,102.808
353735.000,4168395.000,102.856
353740.000,4168395.000,102.860
353745.000,4168395.000,102.821
353750.000,4168395.000,102.740
353755.000,4168395.000,102.620
353760.000,4168395.000,102.463
353765.000,4168395.000,102.273
353770.000,4168395.000,102.053
353775.000,4168395.000,101.809
353780.000,4168395.000,101.544
353785.000,4168395.000,101.265
353790.000,4168395.000,100.976
353795.000,4168395.000,100.684
353800.000,4168395.000,100.394
353000.000,4168400.000,84.581
353005.000,4168400.000,85.077
353010.000,4168400.000,85.589
353015.000,4168400.000,86.116
353020.000,4168400.000,86.655
353025.000,4168400.000,87.203
353030.000,4168400.000,87.758
353035.000,4168400.000,88.320
353040.000,4168400.000,88.887
353045.000,4168400.000,89.460
353050.000,4168400.000,90.038
353055.000,4168400.000,90.622
353060.000,4168400.000,91.212
353065.000,4168400.000,91.812
353070.000,4168400.000,92.422
353075.000,4168400.000,93.046
353080.000,4168400.000,93.685
353085.000,4168400.000,94.344
353090.000,4168400.000,95.024
353095.000,4168400.000,95.730
353100.000,4168400.000,96.465
353105.000,4168400.000,97.230
353110.000,4168400.000,98.031
353115.000,4168400.000,98.867
353120.000,4168400.000,99.742
353125.000,4168400.000,100.656
353130.000,4168400.000,101.609
353135.000,4168400.000,102.601
353140.000,4168400.000,103.629
353145.000,4168400.000,104.691
353150.000,4168400.000,105.781
353155.000,4168400.000,106.895
353160.000,4168400.000,108.026
353165.000,4168400.000,109.165
353170.000,4168400.000,110.303
353175.000,4168400.000,111.432
353180.000,4168400.000,112.540
353185.000,4168400.000,113.617
353190.000,4168400.000,114.652
353195.000,4168400.000,115.633
353200.000,4168400.000,116.552
353205.000,4168400.000,117.397
353210.000,4168400.000,118.159
353215.000,4168400.000,118.829
353220.000,4168400.000,119.401
353225.000,4168400.000,119.866
353230.000,4168400.000,120.221
353235.000,4168400.000,120.459
353240.000,4168400.000,120.577
353245.000,4168400.000,120.573
353250.000,4168400.000,120.445
353255.000,4168400.000,120.193
353260.000,4168400.000,119.819
353265.000,4168400.000,119.323
353270.000,4168400.000,118.710
353275.000,4168400.000,117.984
353280.000,4168400.000,117.152
353285.000,4168400.000,116.221
353290.000,4168400.000,115.202
353295.000,4168400.000,114.106
353300.000,4168400.000,112.946
353305.000,4168400.000,111.737
353310.000,4168400.000,110.496
353315.000,4168400.000,109.241
353320.000,4168400.000,107.993
353325.000,4168400.000,106.770
353330.000,4168400.000,105.593
353335.000,4168400.000,104.482
353340.000,4168400.000,103.454
353345.000,4168400.000,102.523
353350.000,4168400.000,101.700
353355.000,4168400.000,100.991
353360.000,4168400.000,100.394
353365.000,4168400.000,99.903
353370.000,4168400.000,99.504
353375.000,4168400.000,99.176
353380.000,4168400.000,98.893
353385.000,4168400.000,98.622
353390.000,4168400.000,98.329
353395.000,4168400.000,97.976
353400.000,4168400.000,97.527
353405.000,4168400.000,96.950
353410.000,4168400.000,96.216
353415.000,4168400.000,95.304
353420.000,4168400.000,94.199
353425.000,4168400.000,92.897
353430.000,4168400.000,91.402
353435.000,4168400.000,89.724
353440.000,4168400.000,87.881
353445.000,4168400.000,85.898
353450.000,4168400.000,83.801
353455.000,4168400.000,81.618
353460.000,4168400.000,79.376
353465.000,4168400.000,77.102
353470.000,4168400.000,74.818
353475.000,4168400.000,72.544
353480.000,4168400.000,70.295
353485.000,4168400.000,68.084
353490.000,4168400.000,65.923
353495.000,4168400.000,63.819
353500.000,4168400.000,61.784
353505.000,4168400.000,59.830
353510.000,4168400.000,57.971
353515.000,4168400.000,56.229
353520.000,4168400.000,54.629
353525.000,4168400.000,53.201
353530.000,4168400.000,51.982
353535.000,4168400.000,51.012
353540.000,4168400.000,50.336
353545.000,4168400.000,49.997
353550.000,4168400.000,50.037
353555.000,4168400.000,50.493
353560.000,4168400.000,51.390
353565.000,4168400.000,52.742
353570.000,4168400.000,54.547
353575.000,4168400.000,56.786
353580.000,4168400.000,59.417
353585.000,4168400.000,62.384
353590.000,4168400.000,65.610
353595.000,4168400.000,69.010
353600.000,4168400.000,72.487
353605.000,4168400.000,75.948
353610.000,4168400.000,79.300
353615.000,4168400.000,82.465
353620.000,4168400.000,85.382
353625.000,4168400.000,88.006
353630.000,4168400.000,90.316
353635.000,4168400.000,92.309
353640.000,4168400.000,93.999
353645.000,4168400.000,95.414
353650.000,4168400.000,96.589
353655.000,4168400.000,97.562
353660.000,4168400.000,98.374
353665.000,4168400.000,99.058
353670.000,4168400.000,99.646
353675.000,4168400.000,100.160
353680.000,4168400.000,100.619
353685.000,4168400.000,101.033
353690.000,4168400.000,101.411
353695.000,4168400.000,101.754
353700.000,4168400.000,102.065
353705.000,4168400.000,102.342
353710.000,4168400.000,102.584
353715.000,4168400.000,102.788
353720.000,4168400.000,102.951
353725.000,4168400.000,103.073
353730.000,4168400.000,103.151
353735.000,4168400.000,103.186
353740.000,4168400.000,103.177
353745.000,4168400.000,103.124
353750.000,4168400.000,103.029
353755.000,4168400.000,102.895
353760.000,4168400.000,102.723
353765.000,4168400.000,102.518
353770.000,4168400.000,102.284
353775.000,4168400.000,102.024
353780.000,4168400.000,101.745
353785.000,4168400.000,101.451
353790.000,4168400.000,101.148
353795.000,4168400.000,100.841
353800.000,4168400.000,100.536
353000.000,4168405.000,84.550
353005.000,4168405.000,85.056
353010.000,4168405.000,85.579
353015.000,4168405.000,86.117
353020.000,4168405.000,86.667
353025.000,4168405.000,87.227
353030.000,4168405.000,87.796
353035.000,4168405.000,88.372
353040.000,4168405.000,88.955
353045.000,4168405.000,89.543
353050.000,4168405.000,90.138
353055.000,4168405.000,90.739
353060.000,4168405.000,91.349
353065.000,4168405.000,91.968
353070.000,4168405.000,92.600
353075.000,4168405.000,93.245
353080.000,4168405.000,93.908
353085.000,4168405.000,94.591
353090.000,4168405.000,95.297
353095.000,4168405.000,96.030
353100.000,4168405.000,96.793
353105.000,4168405.000,97.589
353110.000,4168405.000,98.420
353115.000,4168405.000,99.290
353120.000,4168405.000,100.199
353125.000,4168405.000,101.149
353130.000,4168405.000,102.141
353135.000,4168405.000,103.173
353140.000,4168405.000,104.244
353145.000,4168405.000,105.352
353150.000,4168405.000,106.493
353155.000,4168405.000,107.661
353160.000,4168405.000,108.850
353165.000,4168405.000,110.053
353170.000,4168405.000,111.262
353175.000,4168405.000,112.466
353180.000,4168405.000,113.656
353185.000,4168405.000,114.820
353190.000,4168405.000,115.949
353195.000,4168405.000,117.030
353200.000,4168405.000,118.052
353205.000,4168405.000,119.006
353210.000,4168405.000,119.879
353215.000,4168405.000,120.664
353220.000,4168405.000,121.351
353225.000,4168405.000,121.931
353230.000,4168405.000,122.399
353235.000,4168405.000,122.749
353240.000,4168405.000,122.975
353245.000,4168405.000,123.075
353250.000,4168405.000,123.045
353255.000,4168405.000,122.886
353260.000,4168405.000,122.597
353265.000,4168405.000,122.180
353270.000,4168405.000,121.638
353275.000,4168405.000,120.976
353280.000,4168405.000,120.200
353285.000,4168405.000,119.318
353290.000,4168405.000,118.340
353295.000,4168405.000,117.277
353300.000,4168405.000,116.142
353305.000,4168405.000,114.952
353310.000,4168405.000,113.724
353315.000,4168405.000,112.475
353320.000,4168405.000,111.226
353325.000,4168405.000,109.998
353330.000,4168405.000,108.812
353335.000,4168405.000,107.688
353340.000,4168405.000,106.644
353345.000,4168405.000,105.697
353350.000,4168405.000,104.858
353355.000,4168405.000,104.135
353360.000,4168405.000,103.529
353365.000,4168405.000,103.034
353370.000,4168405.000,102.639
353375.000,4168405.000,102.323
353380.000,4168405.000,102.063
353385.000,4168405.000,101.825
353390.000,4168405.000,101.576
353395.000,4168405.000,101.279
353400.000,4168405.000,100.897
353405.000,4168405.000,100.395
353410.000,4168405.000,99.743
353415.000,4168405.000,98.917
353420.000,4168405.000,97.902
353425.000,4168405.000,96.690
353430.000,4168405.000,95.281
353435.000,4168405.000,93.685
353440.000,4168405.000,91.918
353445.000,4168405.000,90.001
353450.000,4168405.000,87.960
353455.000,4168405.000,85.821
353460.000,4168405.000,83.611
353465.000,4168405.000,81.355
353470.000,4168405.000,79.074
353475.000,4168405.000,76.785
353480.000,4168405.000,74.504
353485.000,4168405.000,72.239
353490.000,4168405.000,69.999
353495.000,4168405.000,67.790
353500.000,4168405.000,65.618
353505.000,4168405.000,63.489
353510.000,4168405.000,61.416
353515.000,4168405.000,59.415
353520.000,4168405.000,57.506
353525.000,4168405.000,55.718
353530.000,4168405.000,54.086
353535.000,4168405.000,52.654
353540.000,4168405.000,51.468
353545.000,4168405.000,50.579
353550.000,4168405.000,50.040
353555.000,4168405.000,49.900
353560.000,4168405.000,50.203
353565.000,4168405.000,50.981
353570.000,4168405.000,52.255
353575.000,4168405.000,54.023
353580.000,4168405.000,56.267
353585.000,4168405.000,58.945
353590.000,4168405.000,61.994
353595.000,4168405.000,65.333
353600.000,4168405.000,68.866
353605.000,4168405.000,72.490
353610.000,4168405.000,76.100
353615.000,4168405.000,79.598
353620.000,4168405.000,82.898
353625.000,4168405.000,85.933
353630.000,4168405.000,88.657
353635.000,4168405.000,91.048
353640.000,4168405.000,93.103
353645.000,4168405.000,94.838
353650.000,4168405.000,96.284
353655.000,4168405.000,97.479
353660.000,4168405.000,98.462
353665.000,4168405.000,99.276
353670.000,4168405.000,99.957
353675.000,4168405.000,100.535
353680.000,4168405.000,101.035
353685.000,4168405.000,101.473
353690.000,4168405.000,101.863
353695.000,4168405.000,102.210
353700.000,4168405.000,102.519
353705.000,4168405.000,102.789
353710.000,4168405.000,103.022
353715.000,4168405.000,103.215
353720.000,4168405.000,103.367
353725.000,4168405.000,103.476
353730.000,4168405.000,103.541
353735.000,4168405.000,103.561
353740.000,4168405.000,103.537
353745.000,4168405.000,103.469
353750.000,4168405.000,103.359
353755.000,4168405.000,103.209
353760.000,4168405.000,103.022
353765.000,4168405.000,102.801
353770.000,4168405.000,102.550
353775.000,4168405.000,102.275
353780.000,4168405.000,101.980
353785.000,4168405.000,101.670
353790.000,4168405.000,101.351
353795.000,4168405.000,101.028
353800.000,4168405.000,100.708
353000.000,4168410.000,84.527
353005.000,4168410.000,85.042
353010.000,4168410.000,85.575
353015.000,4168410.000,86.124
353020.000,4168410.000,86.686
353025.000,4168410.000,87.259
353030.000,4168410.000,87.841
353035.000,4168410.000,88.431
353040.000,4168410.000,89.028
353045.000,4168410.000,89.632
353050.000,4168410.000,90.243
353055.000,4168410.000,90.862
353060.000,4168410.000,91.491
353065.000,4168410.000,92.130
353070.000,4168410.000,92.782
353075.000,4168410.000,93.449
353080.000,4168410.000,94.135
353085.000,4168410.000,94.842
353090.000,4168410.000,95.574
353095.000,4168410.000,96.334
353100.000,4168410.000,97.124
353105.000,4168410.000,97.949
353110.000,4168410.000,98.811
353115.000,4168410.000,99.713
353120.000,4168410.000,100.655
353125.000,4168410.000,101.640
353130.000,4168410.000,102.669
353135.000,4168410.000,103.739
353140.000,4168410.000,104.851
353145.000,4168410.000,106.002
353150.000,4168410.000,107.188
353155.000,4168410.000,108.405
353160.000,4168410.000,109.646
353165.000,4168410.000,110.904
353170.000,4168410.000,112.173
353175.000,4168410.000,113.441
353180.000,4168410.000,114.700
353185.000,4168410.000,115.939
353190.000,4168410.000,117.146
353195.000,4168410.000,118.310
353200.000,4168410.000,119.421
353205.000,4168410.000,120.465
353210.000,4168410.000,121.434
353215.000,4168410.000,122.316
353220.000,4168410.000,123.101
353225.000,4168410.000,123.781
353230.000,4168410.000,124.348
353235.000,4168410.000,124.794
353240.000,4168410.000,125.116
353245.000,4168410.000,125.307
353250.000,4168410.000,125.366
353255.000,4168410.000,125.290
353260.000,4168410.000,125.079
353265.000,4168410.000,124.734
353270.000,4168410.000,124.258
353275.000,4168410.000,123.655
353280.000,4168410.000,122.932
353285.000,4168410.000,122.095
353290.000,4168410.000,121.156
353295.000,4168410.000,120.125
353300.000,4168410.000,119.016
353305.000,4168410.000,117.845
353310.000,4168410.000,116.629
353315.000,4168410.000,115.386
353320.000,4168410.000,114.138
353325.000,4168410.000,112.906
353330.000,4168410.000,111.712
353335.000,4168410.000,110.575
353340.000,4168410.000,109.517
353345.000,4168410.000,108.555
353350.000,4168410.000,107.701
353355.000,4168410.000,106.965
353360.000,4168410.000,106.349
353365.000,4168410.000,105.851
353370.000,4168410.000,105.460
353375.000,4168410.000,105.158
353380.000,4168410.000,104.920
353385.000,4168410.000,104.718
353390.000,4168410.000,104.516
353395.000,4168410.000,104.277
353400.000,4168410.000,103.964
353405.000,4168410.000,103.542
353410.000,4168410.000,102.979
353415.000,4168410.000,102.249
353420.000,4168410.000,101.334
353425.000,4168410.000,100.223
353430.000,4168410.000,98.915
353435.000,4168410.000,97.418
353440.000,4168410.000,95.746
353445.000,4168410.000,93.917
353450.000,4168410.000,91.957
353455.000,4168410.000,89.891
353460.000,4168410.000,87.745
353465.000,4168410.000,85.542
353470.000,4168410.000,83.304
353475.000,4168410.000,81.046
353480.000,4168410.000,78.781
353485.000,4168410.000,76.518
353490.000,4168410.000,74.261
353495.000,4168410.000,72.011
353500.000,4168410.000,69.772
353505.000,4168410.000,67.545
353510.000,4168410.000,65.336
353515.000,4168410.000,63.155
353520.000,4168410.000,61.019
353525.000,4168410.000,58.950
353530.000,4168410.000,56.981
353535.000,4168410.000,55.151
353540.000,4168410.000,53.508
353545.000,4168410.000,52.108
353550.000,4168410.000,51.008
353555.000,4168410.000,50.269
353560.000,4168410.000,49.949
353565.000,4168410.000,50.099
353570.000,4168410.000,50.760
353575.000,4168410.000,51.955
353580.000,4168410.000,53.687
353585.000,4168410.000,55.937
353590.000,4168410.000,58.662
353595.000,4168410.000,61.794
353600.000,4168410.000,65.245
353605.000,4168410.000,68.910
353610.000,4168410.000,72.677
353615.000,4168410.000,76.431
353620.000,4168410.000,80.067
353625.000,4168410.000,83.492
353630.000,4168410.000,86.635
353635.000,4168410.000,89.448
353640.000,4168410.000,91.907
353645.000,4168410.000,94.012
353650.000,4168410.000,95.781
353655.000,4168410.000,97.247
353660.000,4168410.000,98.450
353665.000,4168410.000,99.434
353670.000,4168410.000,100.241
353675.000,4168410.000,100.909
353680.000,4168410.000,101.468
353685.000,4168410.000,101.945
353690.000,4168410.000,102.356
353695.000,4168410.000,102.712
353700.000,4168410.000,103.022
